gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
0,1,1,1,0,0.4,0.8,0.4,0.6,0.4,1.0,1.0,0.2,0.2,0.4,0.0,1.0,0.2,1.0,1.2958807893793842,-0.6649848326542214,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.6,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.6,0.5023957862653369,0.8873498645356971,-0.3868920090995764,satisfied
0,1,0,1,0,0.8,0.2,0.2,0.2,0.6,0.8,0.6,0.6,0.2,0.8,0.0,1.0,0.6,0.6,0.10565328470831316,0.001735891106519806,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.6,0.8,0.5,0.4,0.8,0.2,-1.150697970222262,0.3752601520086218,-0.281928378385726,neutral or dissatisfied
0,0,0,0,0,1.0,1.0,1.0,0.4,1.0,0.4,0.4,0.6,0.6,0.6,1.0,0.4,0.8,0.4,0.1717770349678171,-0.0775878094613997,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.4,0.4,0.4,0.4,0.6,0.8,0.4,0.4,0.4,0.0,0.2,0.4,0.4,1.6926232909364078,-0.9923206096813322,0.7152261133958526,neutral or dissatisfied
1,1,1,1,0,0.8,0.8,0.6,0.8,0.6,0.6,0.6,0.6,1.0,1.0,0.75,1.0,0.8,0.6,0.03952953444880922,0.35517820249775606,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,0,0.2,0.2,0.2,0.6,0.6,0.2,0.6,0.6,0.2,0.6,0.75,0.6,0.6,0.6,-0.02659421581069473,-0.6438987856678123,-0.3606511014211138,neutral or dissatisfied
0,1,1,1,0,0.6,0.8,0.6,0.8,0.8,0.8,1.0,0.8,0.8,0.6,0.75,1.0,0.8,0.6,0.9652620380818645,0.11118251594073786,0.4003352212543015,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.304024535486825,0.0037440860576063756,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,0.8,0.6,0.8,1.0,0.6,0.4,1.0,0.4,1.0,0.75,0.2,0.6,1.0,-0.7539554686652381,-0.6438987856678123,-0.3081692860641886,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.75,1.0,1.0,1.0,-0.886202969184246,0.5308952607178309,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,0.8,0.6,0.8,1.0,0.8,0.8,1.0,1.0,0.6,1.0,0.8,1.0,0.8,0.37014828574632896,-0.18402214186898788,-0.09824202463648782,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.6,0.8,0.8,1.0,0.8,0.6,0.8,0.03952953444880922,0.9887637095655688,5.517312218554507,satisfied
0,0,0,1,0,0.4,0.4,0.4,0.8,1.0,0.4,0.4,1.0,0.2,0.4,0.5,0.6,0.8,1.0,-0.09271796607019868,-0.7754355549639826,0.820189744109703,neutral or dissatisfied
1,1,1,1,0,0.8,0.4,0.8,0.6,1.0,0.8,1.0,1.0,0.4,1.0,0.5,0.2,0.8,1.0,-0.8200792189247421,0.03386701032390492,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.6,0.4,0.8,0.5,0.2,0.8,0.6,-1.5474404717792856,-0.6278332260591198,1.869826051248207,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4362720360058329,-0.7222183887601886,-0.3868920090995764,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.5023957862653369,-0.7854765297194155,-0.3868920090995764,satisfied
0,1,1,0,0,0.2,1.0,0.2,0.6,0.8,0.2,0.8,0.8,0.6,0.8,0.75,0.6,0.8,0.8,-0.6217079681462303,-0.5234070886026182,-0.281928378385726,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.4,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.8,0.6346432867843448,1.5962426822692561,0.19040795982660075,satisfied
0,1,1,1,0,0.2,0.8,0.2,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.42333671736771844,1.373333042698647,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.6,0.8,0.8,0.4,0.4,0.6,0.25,0.8,0.4,1.0,-0.02659421581069473,1.6143164368290353,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.8,0.4,0.8,1.0,0.4,1.0,1.0,0.6,0.2,0.75,0.6,0.8,1.0,-0.02659421581069473,-0.3175671061162448,0.7414670210743153,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.2,0.6,0.8,0.2,0.8,0.8,0.8,0.4,1.0,1.0,1.0,0.8,-2.010306723595813,-0.16092789993149234,-0.3606511014211138,neutral or dissatisfied
0,1,0,1,0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.2,0.4,0.75,0.2,0.8,0.8,0.03952953444880922,-1.0365008986052366,-0.3868920090995764,satisfied
0,1,1,1,0,1.0,0.8,1.0,0.6,0.6,1.0,1.0,0.8,0.8,1.0,0.75,0.6,0.8,0.6,0.8991382878223605,-0.431030120852636,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.2,1.0,0.5,0.6,0.8,0.6,-0.5555842178867263,0.0087645734353228,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.2,0.2,0.2,0.8,1.0,0.2,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,-0.886202969184246,-0.7232224862357318,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4362720360058329,1.8653408057148566,-0.3868920090995764,satisfied
1,0,0,1,0,0.6,0.6,0.6,0.6,1.0,0.6,1.0,1.0,0.4,0.2,0.5,0.2,0.6,1.0,-1.018450469703254,-0.3988990016352509,0.6365033903604649,neutral or dissatisfied
0,1,1,1,0,0.6,1.0,0.6,0.6,0.6,1.0,0.8,0.8,0.8,0.6,0.75,0.6,0.8,0.8,1.0313857883413684,-0.7443085332221409,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,1.0,0.2,1.0,0.4,0.2,1.0,0.2,0.2,0.2,1.0,0.0,0.8,0.4,0.2,-0.886202969184246,1.373333042698647,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.8,0.5,0.8,0.6,0.4,-0.8200792189247421,2.670626981100571,0.13792614446967555,neutral or dissatisfied
0,1,0,0,0,0.0,0.0,0.0,0.4,1.0,0.8,0.8,0.4,0.4,0.4,0.0,0.8,0.4,1.0,1.1636332888603764,2.4005247601794273,-0.3868920090995764,satisfied
1,0,0,0,0,0.8,0.0,0.8,0.2,1.0,0.8,1.0,1.0,0.8,0.6,1.0,0.8,1.0,1.0,-0.886202969184246,-0.9722386601704666,-0.3868920090995764,satisfied
0,1,1,1,0,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.75,0.6,0.8,1.0,-1.7458117225577974,-0.825640428741147,1.2662851746435673,neutral or dissatisfied
0,1,0,1,0,0.8,0.2,0.2,0.2,0.2,0.4,0.4,0.8,0.8,0.8,0.75,0.4,0.8,0.6,1.0313857883413684,-0.963201782890577,1.213803359286642,satisfied
0,1,1,1,0,0.2,0.8,0.2,1.0,0.4,0.2,0.4,0.4,0.4,1.0,1.0,0.8,0.6,0.4,-0.29108921684871053,-0.3878539294042747,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.0,1.0,0.0,0.8,1.0,1.0,0.8,0.4,0.4,0.0,1.0,1.0,0.4,0.6,1.9571182919744237,-0.4089399763906837,-0.3868920090995764,satisfied
0,1,0,1,0,0.8,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.8,0.75,0.6,0.4,0.8,-0.22496546658920658,-0.9200255914422157,0.8989124671450909,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.8,0.2,0.4,0.2,0.2,0.6,0.8,1.0,0.6,0.8,0.2,0.5023957862653369,-0.41496456124394343,-0.3606511014211138,neutral or dissatisfied
1,1,0,0,0,0.8,0.2,0.2,0.2,0.4,0.6,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.6,0.304024535486825,1.856303928434967,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.8,1.0,0.8,0.2,0.6,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6,0.6346432867843448,-0.7804560423416991,1.0825988208943291,neutral or dissatisfied
0,0,0,1,0,0.6,0.4,0.6,0.8,0.6,0.6,0.6,0.6,0.2,0.2,0.75,0.8,0.8,0.6,-1.018450469703254,-1.0154148516188277,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.8,0.4,0.2,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.8,0.8,1.0,0.8330145375628566,-0.3366449581515672,-0.04576020927956262,neutral or dissatisfied
1,0,0,1,0,0.2,0.2,0.2,0.8,0.6,0.2,0.6,0.6,0.2,0.4,0.75,0.8,0.6,0.6,-0.7539554686652381,0.20355948369072008,0.4265761289327641,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.8,1.0,0.4,0.4,0.4,0.25,0.6,0.4,0.8,0.5685195365248408,-0.7904970170971319,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,0.23790078522732105,-0.501316944140666,-0.04576020927956262,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.2,0.25,0.6,0.8,0.8,-1.018450469703254,0.523866578389028,0.4528170366112267,satisfied
0,1,1,1,0,0.4,0.8,0.8,0.4,0.8,1.0,0.8,0.8,0.8,0.8,0.75,0.6,0.8,1.0,0.9652620380818645,-0.7533454105020304,-0.09824202463648782,neutral or dissatisfied
0,0,0,0,0,1.0,0.8,1.0,0.8,0.4,1.0,0.4,0.4,1.0,0.4,0.75,0.6,1.0,0.4,-0.95232671944375,-0.6449028831433556,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,1.0,0.4,0.6,0.8,0.4,0.8,0.8,0.6,1.0,0.75,0.8,0.8,0.8,-0.3572129671082145,-0.7864806271949588,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,1.0,0.4,0.4,0.6,1.0,0.2,0.8,0.8,0.4,0.75,0.2,0.8,0.8,0.4362720360058329,-0.0032845962711966184,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.8,0.8,0.8,0.4,0.4,0.8,0.2,0.4,0.8,1.0,0.75,0.6,0.8,0.4,1.6926232909364078,-0.7653945802085498,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.0,0.6,0.8,1.0,0.6,1.0,1.0,0.6,0.8,1.0,0.8,0.8,1.0,-2.076430473855317,-0.0836123943146594,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.8,0.8,0.8,0.6,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.6,1.0,0.8,0.7668907873033527,-0.9762550500726397,-0.3868920090995764,satisfied
0,0,0,1,0,0.2,1.0,0.0,0.2,1.0,0.0,1.0,1.0,0.2,1.0,1.0,0.8,0.2,1.0,-0.886202969184246,-0.9762550500726397,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.2,1.0,0.2,0.8,0.6,0.2,0.6,0.6,1.0,1.0,0.75,1.0,0.8,0.6,-0.5555842178867263,-0.5113579188960987,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,0.4,0.8,1.0,0.8,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.8,1.5603757904174,-0.5856611320863019,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.4,0.4,0.8,1.0,0.4,1.0,1.0,0.6,0.4,0.5,0.4,0.8,1.0,-0.7539554686652381,-0.9340829560998217,-0.04576020927956262,neutral or dissatisfied
0,1,1,1,0,0.2,1.0,0.2,0.2,0.8,0.2,0.8,0.8,1.0,0.8,0.75,0.6,1.0,0.8,-2.142554224114821,-0.8537551580563589,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.6346432867843448,0.8702802074514612,2.5520896508882345,satisfied
1,1,1,1,0,0.2,0.4,0.0,0.8,0.8,0.0,0.8,0.8,0.8,0.2,0.5,0.8,0.8,0.8,1.5603757904174,-0.9611935879394904,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.8,0.4,0.8,0.2,0.4,0.4,0.4,0.4,0.25,0.2,0.4,0.4,0.304024535486825,0.5580058925574997,-0.2556874707072634,neutral or dissatisfied
0,1,1,1,0,0.2,0.8,0.2,0.8,1.0,1.0,0.8,0.6,0.6,0.2,0.5,1.0,0.6,0.6,1.0975095386008724,-0.5113579188960987,-0.1244829323149504,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,1.0,0.6,0.8,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.8,1.0,0.5685195365248408,-0.7884888221460454,0.4528170366112267,neutral or dissatisfied
1,1,0,0,0,0.2,0.6,0.6,0.6,0.2,0.6,0.6,0.2,0.2,0.2,0.0,0.4,0.2,0.6,0.5023957862653369,2.777061313508159,-0.15072383999341302,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,0.2,1.0,1.0,0.2,1.0,1.0,1.0,0.4,1.0,0.8,1.0,1.0,-0.6878317184057342,-0.512362016371642,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.8,0.5685195365248408,1.134357843519345,-0.09824202463648782,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.10565328470831316,-0.5967062043172779,-0.3606511014211138,satisfied
1,1,0,1,0,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,1.0,0.8,0.75,0.6,0.2,0.8,1.1636332888603764,-0.5043292365672958,-0.3868920090995764,satisfied
0,0,0,0,0,0.4,0.4,0.4,1.0,1.0,0.4,1.0,1.0,0.8,0.6,1.0,1.0,1.0,1.0,0.03952953444880922,-0.3286121783472209,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.8,0.6,0.6,0.6,0.2,0.6,0.2,0.8,0.8,0.8,0.75,0.2,0.8,0.6,0.8991382878223605,-0.7965216019503917,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,0.5023957862653369,-0.589677521988475,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,0.8,0.6,0.4,0.2,0.6,0.4,0.2,0.6,0.8,0.75,1.0,0.8,0.2,-0.3572129671082145,0.07403090934563632,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.6,-0.22496546658920658,-0.9089805192112396,0.05920342143428776,satisfied
0,1,1,1,0,1.0,1.0,0.2,0.8,0.6,0.2,0.6,0.6,0.2,0.8,0.25,1.0,0.6,0.6,-0.15884171632970262,-0.6830585872140005,-0.3868920090995764,satisfied
1,1,0,1,0,0.4,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.4,1.0,0.5,0.8,0.8,0.4,0.304024535486825,-0.8005379918525648,0.19040795982660075,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.6,0.75,0.8,0.2,0.8,-1.150697970222262,2.102307809943072,-0.1769647476718756,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.6,0.8,0.8,0.75,0.4,1.0,0.4,0.5685195365248408,2.6023483527636277,5.018734972663718,satisfied
0,1,0,1,0,0.8,0.4,0.4,0.4,0.2,0.2,0.4,1.0,1.0,0.8,1.0,0.8,1.0,0.2,0.6346432867843448,-0.395886709208621,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.4,0.2,0.75,0.8,0.8,0.4,-1.4151929712602775,0.21259636097060963,-0.3081692860641886,neutral or dissatisfied
1,0,0,0,0,1.0,1.0,1.0,0.2,0.2,1.0,0.2,0.2,1.0,0.6,1.0,1.0,0.8,0.2,-0.09271796607019868,-0.734267558466708,0.4265761289327641,satisfied
1,1,1,1,0,0.6,0.4,0.6,0.8,0.4,0.6,0.4,0.4,0.8,0.4,0.5,0.6,0.8,0.4,-0.09271796607019868,-0.8959272520291769,-0.019519301601100027,neutral or dissatisfied
0,0,0,0,0,0.2,0.2,0.2,0.8,1.0,0.2,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,-0.42333671736771844,1.2920011471796409,-0.3606511014211138,neutral or dissatisfied
0,1,0,0,0,0.2,0.4,0.4,0.4,0.6,0.8,0.8,0.2,0.2,0.2,0.0,0.4,0.2,0.8,0.7668907873033527,2.261959308554454,0.05920342143428776,neutral or dissatisfied
1,1,1,1,0,0.6,0.8,0.6,0.2,1.0,0.6,1.0,1.0,0.8,0.6,0.75,1.0,1.0,1.0,0.304024535486825,-0.2824236944722298,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.8,0.8,0.8,0.75,0.6,0.8,0.2,-0.42333671736771844,1.0098497565519777,-0.281928378385726,satisfied
1,1,1,0,0,0.6,0.0,0.6,0.6,0.4,0.6,0.2,0.4,0.6,1.0,0.75,0.2,0.6,0.4,-1.3490692210007738,-1.0555787506405592,0.13792614446967555,neutral or dissatisfied
1,1,0,1,0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.5,0.6,0.8,0.6,0.4362720360058329,-0.5394726482113107,3.706689588740588,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.6,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.1636332888603764,1.0429849732449061,-0.3344101937426512,satisfied
0,1,1,1,0,0.0,0.8,0.0,0.6,0.2,0.4,0.6,0.4,0.4,0.0,0.25,0.2,0.4,0.8,1.9571182919744237,-1.0294722162764338,-0.3344101937426512,satisfied
1,1,1,1,0,0.2,0.4,0.2,0.6,0.8,0.2,0.4,0.8,0.4,0.4,0.5,0.8,0.8,0.8,-0.29108921684871053,0.5871247193482548,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.8,-0.6878317184057342,-0.2824236944722298,-0.3868920090995764,satisfied
0,0,0,0,0,0.8,0.8,0.8,0.4,0.8,0.8,0.8,0.8,1.0,1.0,0.75,0.6,0.8,0.8,1.2958807893793842,-0.9451280283307978,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.6,0.6,0.6,1.0,0.6,0.8,0.4,0.4,0.4,0.25,0.6,0.4,0.4,1.6926232909364078,0.5851165243971683,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,0.8,0.6,0.6,0.2,0.6,0.2,0.2,1.0,0.6,1.0,1.0,0.8,0.2,0.7668907873033527,-0.9782632450237262,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,0.6,0.2,0.8,1.0,0.2,1.0,1.0,0.4,1.0,0.75,0.4,0.4,1.0,-1.084574219962758,-0.24527208787712826,1.869826051248207,neutral or dissatisfied
0,0,0,0,0,0.2,0.8,0.2,0.6,0.6,0.2,0.6,0.6,0.2,1.0,0.5,0.2,0.8,0.6,-1.2829454707412697,-0.9852919273525292,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,0.8,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.4,0.75,0.2,0.8,0.8,1.2297570391198802,-0.6489192730455288,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.8,0.6,0.6,0.8,1.0,1.0,1.0,0.8,0.6,-0.6217079681462303,-0.9662140753172068,-0.2032056553503382,satisfied
0,0,0,0,1,0.2,0.4,0.4,0.8,0.2,0.4,0.2,0.2,0.2,1.0,0.5,0.6,0.8,0.2,-0.29108921684871053,-0.9682222702682933,-0.2294465630288008,neutral or dissatisfied
1,1,1,1,0,0.6,0.4,0.6,0.4,0.8,0.6,0.8,0.8,0.2,0.2,0.25,0.6,0.4,0.8,-1.084574219962758,-0.8627920353362485,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.0,0.8,0.0,0.8,0.4,0.8,1.0,0.2,0.2,0.2,0.0,1.0,0.2,0.6,0.7668907873033527,0.7899524094079984,-0.15072383999341302,satisfied
0,1,1,1,0,0.4,1.0,0.4,0.6,0.4,0.4,0.4,0.4,0.8,0.8,1.0,0.6,1.0,0.4,-1.2168217204817657,-0.47320221482545394,-0.3344101937426512,neutral or dissatisfied
0,1,1,0,0,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.2,0.2,0.8,0.75,1.0,0.2,1.0,0.5685195365248408,-0.6619725402275914,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.2,0.2,0.2,0.8,0.8,0.2,1.0,0.8,0.6,1.0,0.75,0.6,1.0,0.8,-0.8200792189247421,-0.3557228101868896,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.2,1.0,0.4,0.6,0.6,0.6,0.5,0.2,0.6,0.8,1.2297570391198802,0.35919459239992924,-0.3868920090995764,satisfied
1,1,0,1,0,0.4,0.6,1.0,1.0,0.4,0.4,0.4,0.4,0.2,0.8,0.5,0.8,0.6,0.4,1.3620045396388882,-0.25330486768147453,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.2,1.0,0.8,0.6,0.6,0.6,0.5,0.8,0.6,0.4,0.10565328470831316,0.7979851892123447,1.2400442669651046,satisfied
0,1,0,0,0,0.8,0.6,0.6,0.6,1.0,0.6,0.6,0.8,0.8,0.6,0.75,0.6,0.8,0.2,1.0975095386008724,-0.7232224862357318,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.4,1.0,0.6,1.0,0.8,1.0,0.8,1.0,1.0,0.6,1.0,0.8,1.0,0.6,0.5023957862653369,-0.5645750850998928,-0.281928378385726,neutral or dissatisfied
1,1,0,0,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.4,0.4,0.25,0.4,0.4,0.8,-0.6217079681462303,-0.8688166201895082,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.8,1.0,1.0,-0.8200792189247421,0.8210794311498403,-0.07200111695802522,satisfied
1,1,0,0,0,0.4,0.2,1.0,0.2,0.6,0.6,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.2,0.5685195365248408,0.2607930397966873,2.630812373923622,neutral or dissatisfied
1,1,0,0,1,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,0.5,0.4,0.4,1.0,0.5685195365248408,0.41040356365263675,-0.019519301601100027,satisfied
1,1,1,1,0,0.6,1.0,0.6,0.8,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.6,0.6,1.0,1.626499540676904,-0.7864806271949588,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.4,0.4,0.4,0.4,0.6,0.8,0.6,0.6,0.4,0.5,0.8,0.6,0.8,1.0975095386008724,0.4636207298564308,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.6,0.2,0.2,0.2,1.0,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.6,0.2,1.1636332888603764,-1.0495541657872995,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,1.0,0.4,0.2,0.8,0.4,0.8,0.8,1.0,0.8,1.0,0.6,1.0,0.8,-1.5474404717792856,-0.20410409137985358,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.6,0.4,0.4,0.4,0.6,0.4,0.6,0.6,0.2,0.6,0.75,0.8,0.8,0.6,-1.5474404717792856,-0.25430896515701784,0.5052988519681518,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.4,1.0,0.8,0.6,0.6,0.6,0.5,0.8,0.6,1.0,0.5023957862653369,1.3351773386280021,-0.3868920090995764,satisfied
1,1,1,1,0,0.8,0.6,0.8,0.6,0.4,0.8,0.4,0.4,0.4,0.8,0.75,0.8,0.8,0.4,0.23790078522732105,-0.09264927159454897,-0.3868920090995764,satisfied
1,0,0,1,0,1.0,1.0,1.0,0.2,0.6,0.6,0.6,0.6,0.4,0.6,0.5,1.0,0.6,0.6,-1.5474404717792856,-0.43805880318143897,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.75,1.0,0.8,0.8,-0.6878317184057342,0.21159226349506635,-0.3868920090995764,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,-0.22496546658920658,1.7528818884540087,-0.281928378385726,satisfied
1,1,0,1,0,0.8,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.8,0.8,0.25,0.6,0.8,0.8,0.5023957862653369,-0.547505428015657,1.9747896819620574,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.4,0.75,0.6,1.0,0.8,-0.95232671944375,1.373333042698647,-0.07200111695802522,satisfied
0,1,1,1,0,0.8,0.2,0.8,0.6,0.6,0.8,0.6,0.6,0.6,0.8,0.5,0.6,0.6,0.8,1.2958807893793842,-0.31656300864070147,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.6,0.6,0.8,0.4,0.8,0.8,0.8,1.0,0.6,0.75,0.8,0.4,0.8,-2.010306723595813,-0.13883775546954008,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,0.4,1.0,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.7668907873033527,-0.431030120852636,0.3478534058973763,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.4,0.8,0.25,0.6,0.2,0.8,-0.6217079681462303,2.261959308554454,-0.3868920090995764,satisfied
0,1,0,0,1,1.0,1.0,0.6,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.95232671944375,-0.20209589642876702,-0.3868920090995764,satisfied
